id,n_leaves,n_states,char_type,nodes_in_contracted_tree,time_original,time_dag,speedup_factor
L40_S3_irreversible_0,40,3,irreversible,43,0.18705645900263335,0.017339959002129035,10.787594606888723
L40_S3_irreversible_1,40,3,irreversible,46,0.23076270800083876,0.018782750001264503,12.285884425838537
L40_S3_irreversible_2,40,3,irreversible,45,0.2496393339970382,0.019422500001383014,12.853099298553888
L40_S3_irreversible_3,40,3,irreversible,42,0.14222379099737736,0.017848625000624452,7.968332744066772
L40_S3_irreversible_4,40,3,irreversible,42,0.16108470900144312,0.015985333997377893,10.07703054254829
L40_S3_irreversible_5,40,3,irreversible,45,0.2161416669987375,0.018689583001105348,11.564819580037435
L40_S3_irreversible_6,40,3,irreversible,42,0.17769616700024926,0.018599041999550536,9.554048937063238
L40_S3_irreversible_7,40,3,irreversible,45,0.21660625000004075,0.01887995899960515,11.472812972303478
L40_S3_irreversible_8,40,3,irreversible,42,0.1432813330029603,0.017707875002088258,8.09139012414947
L40_S3_irreversible_9,40,3,irreversible,42,0.17559979200086673,0.017364249997626757,10.11271905853392
L40_S5_irreversible_0,40,5,irreversible,44,0.469397624998237,0.022998791999270907,20.409663455517755
L40_S5_irreversible_1,40,5,irreversible,50,1.8367383330005396,0.031139667000388727,58.983876545427876
L40_S5_irreversible_2,40,5,irreversible,45,0.3501231669979461,0.023142083002312575,15.129284249549803
L40_S5_irreversible_3,40,5,irreversible,43,0.3753121670015389,0.023118249999242835,16.23445333359479
L40_S5_irreversible_4,40,5,irreversible,45,0.6140091250017576,0.02755504200104042,22.283003694771008
L40_S5_irreversible_5,40,5,irreversible,44,0.44966412499707076,0.024325875001522945,18.485012624783547
L40_S5_irreversible_6,40,5,irreversible,51,0.7496424169985403,0.03190379100124119,23.496969168096886
L40_S5_irreversible_7,40,5,irreversible,43,0.3344328330022108,0.02281533300265437,14.658248393966199
L40_S5_irreversible_8,40,5,irreversible,49,0.9687053330017079,0.029658125000423752,32.66239185132153
L40_S5_irreversible_9,40,5,irreversible,44,0.3360311249998631,0.02359641699877102,14.240768451269371
L40_S10_irreversible_0,40,10,irreversible,46,20.663696167001035,0.09754962499937392,211.8275283508894
L40_S10_irreversible_1,40,10,irreversible,49,109.83150662499975,0.09401541699844529,1168.2286689063703
L40_S10_irreversible_2,40,10,irreversible,47,67.50183512500007,0.12983183300093515,519.9174427784319
L40_S10_irreversible_3,40,10,irreversible,48,93.21085366699845,0.2687921249998908,346.77672688610045
