id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L5_S4_reversible_reversible_TriTrue_i0,4104607584,5,4,reversible,reversible,True,6,21,131,0.04819604200019967,0.004452750006748829,2.899159406424432,2.899159406424432,True,10.823879872723884
L5_S4_reversible_reversible_TriTrue_i1,179836092,5,4,reversible,reversible,True,8,53,547,0.27031849999912083,0.10016950000135694,6.589888797298599,6.589888797298597,True,2.698610827615673
L5_S4_reversible_reversible_TriTrue_i2,4091965326,5,4,reversible,reversible,True,8,53,547,0.21679683300317265,0.034638500001165085,4.415085103533114,4.415085103533114,True,6.258839924853578
L5_S4_reversible_reversible_TriTrue_i3,1560833566,5,4,reversible,reversible,True,7,37,339,0.11189425000338815,0.029563625001173932,3.821865205419823,3.821865205419823,True,3.784862181619568
L5_S4_reversible_reversible_TriTrue_i4,1107188136,5,4,reversible,reversible,True,7,37,339,0.09592083399911644,0.04104224999900907,5.775874086758637,5.775874086758637,True,2.3371241017319533
L5_S4_reversible_reversible_TriFalse_i0,435210049,5,4,reversible,reversible,False,8,53,547,0.1713078749962733,0.11560749999625841,6.025458724726947,6.025458724726947,True,1.481805882144426
L5_S4_reversible_reversible_TriFalse_i1,602448665,5,4,reversible,reversible,False,8,53,547,0.23475450000114506,0.045075207999616396,3.811215981383177,3.8112159813831763,True,5.20806237422311
L5_S4_reversible_reversible_TriFalse_i2,660183286,5,4,reversible,reversible,False,9,69,755,0.3673439580015838,0.6455179170006886,5.198537588460902,5.198537588460902,True,0.5690685692185418
L5_S4_reversible_reversible_TriFalse_i3,357664324,5,4,reversible,reversible,False,8,53,547,0.14430241599620786,0.14046008400327992,6.6237375918323025,6.6237375918323025,True,1.0273553229932775
L5_S4_reversible_reversible_TriFalse_i4,1338025968,5,4,reversible,reversible,False,9,69,755,0.32478941600129474,7.199417084004381,6.315811161410185,6.315811161410185,True,0.045113293502302636
L5_S4_reversible_irreversible_TriTrue_i0,2141222875,5,4,reversible,irreversible,True,6,21,107,0.05373866700392682,0.025131416994554456,2.2375930178475048,2.2375930178475048,True,2.1383062036360645
L5_S4_reversible_irreversible_TriTrue_i1,4250045880,5,4,reversible,irreversible,True,7,37,267,0.09658508299617097,0.1416899590039975,6.133532238328693,6.133532238328693,True,0.6816649746633142
L5_S4_reversible_irreversible_TriTrue_i2,3024747130,5,4,reversible,irreversible,True,7,37,266,0.08406170799571555,0.04399516600096831,6.3490260991942655,6.3490260991942655,True,1.9107032368774823
L5_S4_reversible_irreversible_TriTrue_i3,4213312383,5,4,reversible,irreversible,True,7,37,265,0.14018920800299384,0.049549834002391435,3.9770634556437905,3.9770634556437905,True,2.829256807741698
L5_S4_reversible_irreversible_TriTrue_i4,1790211095,5,4,reversible,irreversible,True,6,21,105,0.04540637500031153,0.02095329199801199,5.729895692815823,5.729895692815823,True,2.1670281136535245
L5_S4_reversible_irreversible_TriFalse_i0,4239943423,5,4,reversible,irreversible,False,7,37,264,0.1098134999992908,0.044741416997567285,5.936331905878126,5.936331905878126,True,2.454403658043687
L5_S4_reversible_irreversible_TriFalse_i1,451535283,5,4,reversible,irreversible,False,8,53,425,0.13142362499638693,0.10328933400160167,6.036536548962379,6.036536548962379,True,1.2723833006994283
L5_S4_reversible_irreversible_TriFalse_i2,2037426397,5,4,reversible,irreversible,False,7,37,267,0.08861174999765353,0.01689504199748626,2.564752316857489,2.564752316857489,True,5.244837199339338
L5_S4_reversible_irreversible_TriFalse_i3,3914351546,5,4,reversible,irreversible,False,8,53,424,0.17151391700463137,0.028410083999915514,3.393261351289527,3.393261351289527,True,6.037078629125587
L5_S4_reversible_irreversible_TriFalse_i4,3314267635,5,4,reversible,irreversible,False,9,69,585,0.25959237499773735,0.18294091699499404,6.167082785850958,6.167082785850958,True,1.4189956945817928
L5_S4_reversible_tree_TriTrue_i0,1814780662,5,4,reversible,tree,True,8,25,141,0.054995375001453795,0.007240416998683941,3.996920368555808,3.996920368555808,True,7.59560774135555
L5_S4_reversible_tree_TriTrue_i1,1656792561,5,4,reversible,tree,True,8,41,266,0.08645966699987184,0.156835540998145,5.04745791736292,5.0474579173629195,True,0.5512759792732087
L5_S4_reversible_tree_TriTrue_i2,3895843240,5,4,reversible,tree,True,8,41,268,0.14407195799867623,0.07029699999839067,7.017999245988798,7.017999245988798,True,2.0494751689616817
L5_S4_reversible_tree_TriTrue_i3,1718610501,5,4,reversible,tree,True,8,29,179,0.06316283300111536,0.05059550000441959,5.867463214110117,5.867463214110117,True,1.2483883299346714
L5_S4_reversible_tree_TriTrue_i4,2662188311,5,4,reversible,tree,True,8,29,181,0.07494320799742127,0.004710708002676256,2.149706442795321,2.149706442795321,True,15.909114308450045
L5_S4_reversible_tree_TriFalse_i0,316202885,5,4,reversible,tree,False,8,29,179,0.06789874999958556,0.020065999997314066,3.50148734195981,3.50148734195981,True,3.383770887317017
L5_S4_reversible_tree_TriFalse_i1,3061833929,5,4,reversible,tree,False,7,29,168,0.06086591700295685,0.03169641699787462,5.64813749641656,5.64813749641656,True,1.92027745870332
L5_S4_reversible_tree_TriFalse_i2,88752677,5,4,reversible,tree,False,7,37,221,0.11061262500152225,0.02113170899974648,5.067033196819054,5.067033196819054,True,5.234437960905638
L5_S4_reversible_tree_TriFalse_i3,1083544830,5,4,reversible,tree,False,7,21,117,0.05044745900522685,0.008056749997194856,2.849391473247947,2.849391473247947,True,6.261513980361475
L5_S4_reversible_tree_TriFalse_i4,667507356,5,4,reversible,tree,False,9,53,369,0.1388907080036006,0.04643149999901652,3.2268758199336403,3.2268758199336403,True,2.991303425804444
L5_S4_irreversible_irreversible_TriTrue_i0,2804998470,5,4,irreversible,irreversible,True,8,53,306,0.14265566699759802,0.19949287499912316,3.123720120681097,3.123720120681097,True,0.7150915353900911
L5_S4_irreversible_irreversible_TriTrue_i1,27097858,5,4,irreversible,irreversible,True,9,69,415,0.187387582998781,0.18505274999915855,4.898520451155317,4.898520451155317,True,1.0126171158602937
L5_S4_irreversible_irreversible_TriTrue_i2,667265063,5,4,irreversible,irreversible,True,8,53,307,0.09492891599802533,0.19428066699765623,1.1030149418417667,1.1030149418417667,True,0.48861740582017427
L5_S4_irreversible_irreversible_TriTrue_i3,2306370950,5,4,irreversible,irreversible,True,8,53,303,0.09738108400051715,0.13786529099888867,2.3930760288040664,2.3930760288040664,True,0.70634952850426
L5_S4_irreversible_irreversible_TriTrue_i4,1159535086,5,4,irreversible,irreversible,True,8,41,199,0.07698108300246531,0.013715000000956934,3.771953842220677,3.771953842220677,True,5.612911220137288
L5_S4_irreversible_irreversible_TriFalse_i0,2981311000,5,4,irreversible,irreversible,False,9,53,273,0.10893966699950397,0.03389837500435533,4.309295979346739,4.309295979346739,True,3.2137134529839186
L5_S4_irreversible_irreversible_TriFalse_i1,2417069307,5,4,irreversible,irreversible,False,9,69,414,0.21330466699873796,0.0900064579982427,4.426186854525013,4.426186854525014,True,2.3698817770722718
L5_S4_irreversible_irreversible_TriFalse_i2,981558358,5,4,irreversible,irreversible,False,7,29,127,0.058360749993880745,0.012517125003796536,2.6161443988141153,2.6161443988141153,True,4.662472038403983
L5_S4_irreversible_irreversible_TriFalse_i3,1111464159,5,4,irreversible,irreversible,False,9,69,406,0.10339254199789139,0.03277983399311779,5.926510312036708,5.926510312036708,True,3.1541507765246197
L5_S4_irreversible_irreversible_TriFalse_i4,1700974156,5,4,irreversible,irreversible,False,6,21,74,0.03936916600650875,0.0057570830031181686,1.6033109388455737,1.6033109388455737,True,6.83838658341367
L5_S4_irreversible_tree_TriTrue_i0,662657036,5,4,irreversible,tree,True,9,37,158,0.07055879200197523,0.015092457993887365,3.1076600787635176,3.1076600787635176,True,4.675102448882083
L5_S4_irreversible_tree_TriTrue_i1,3568795685,5,4,irreversible,tree,True,7,13,42,0.036639666999690235,0.0027478750052978285,1.9235250803947397,1.9235250803947397,True,13.333813799840305
L5_S4_irreversible_tree_TriTrue_i2,4261973410,5,4,irreversible,tree,True,6,17,47,0.03825812500144821,0.004859583001234569,7.757167436883055,7.757167436883055,True,7.872716057944218
L5_S4_irreversible_tree_TriTrue_i3,1578532939,5,4,irreversible,tree,True,9,21,52,0.03694941699359333,0.0030714579988853075,2.5979783736538926,2.5979783736538926,True,12.029923566293087
L5_S4_irreversible_tree_TriTrue_i4,3195817934,5,4,irreversible,tree,True,7,13,42,0.036147541999525856,0.001990791999560315,0.6180821127682417,0.6180821127682417,True,18.157358403163652
L5_S4_irreversible_tree_TriFalse_i0,1252962206,5,4,irreversible,tree,False,8,24,72,0.03811908300122013,0.026461916000698693,,,False,1.4405261342257876
L5_S4_irreversible_tree_TriFalse_i1,1408685177,5,4,irreversible,tree,False,9,37,157,0.06574487499892712,0.021991792003973387,2.215950812250611,2.215950812250611,True,2.9895186348402154
L5_S4_irreversible_tree_TriFalse_i2,1141940554,5,4,irreversible,tree,False,7,29,110,0.046957749997091014,0.008869458004483022,5.639395477976933,5.639395477976933,True,5.294319526518637
L5_S4_irreversible_tree_TriFalse_i3,2039243497,5,4,irreversible,tree,False,9,29,97,0.04068425000150455,0.011119791997771244,,2.6399667808243485,False,3.658723683944382
L5_S4_irreversible_tree_TriFalse_i4,3338920019,5,4,irreversible,tree,False,9,38,136,0.059374666001531295,0.03639704100351082,4.546876762591291,4.546876762591291,True,1.6313047086574803
L5_S4_tree_tree_TriTrue_i0,3166847526,5,4,tree,tree,True,7,19,44,0.039693624996289145,0.004257000000507105,5.567277570485291,5.56727757048529,True,9.324316576754558
L5_S4_tree_tree_TriTrue_i1,2899264787,5,4,tree,tree,True,6,9,13,0.032078999996883795,0.002386500003922265,,0.8922514211529903,False,13.441854809263134
L5_S4_tree_tree_TriTrue_i2,2114655340,5,4,tree,tree,True,9,17,33,0.03449995900155045,0.003096374995948281,,1.1809825471596522,False,11.142044456711615
L5_S4_tree_tree_TriTrue_i3,3669845847,5,4,tree,tree,True,9,20,42,0.03669762500067009,0.004086458000529092,2.7687450598220096,2.7687450598220096,True,8.980299324162724
L5_S4_tree_tree_TriTrue_i4,933924053,5,4,tree,tree,True,8,53,167,0.06760158300312469,0.0439534580000327,2.9012724679796613,2.9012724679796618,True,1.538026461195566
L5_S4_tree_tree_TriFalse_i0,3428104135,5,4,tree,tree,False,9,29,81,0.03824391700618435,0.009156249994703103,,0.18366806594589877,False,4.1768095947029495
L5_S4_tree_tree_TriFalse_i1,4156152894,5,4,tree,tree,False,8,15,31,0.034675916998821776,0.002353791998757515,1.619293042006772,1.619293042006772,True,14.731931404811714
L5_S4_tree_tree_TriFalse_i2,3818073768,5,4,tree,tree,False,7,21,53,0.04052116700040642,0.006776791000447702,1.6001641295631814,1.6001641295631814,True,5.979402495713227
L5_S4_tree_tree_TriFalse_i3,2783070901,5,4,tree,tree,False,7,23,59,0.039407208998454735,0.010609459000988863,2.084417520637636,2.084417520637636,True,3.714346347013114
L5_S4_tree_tree_TriFalse_i4,2574077000,5,4,tree,tree,False,8,25,65,0.03950295800314052,0.0032910829977481626,1.577040034302589,1.577040034302589,True,12.003023329143035
L5_S7_reversible_reversible_TriTrue_i0,947684737,5,7,reversible,reversible,True,8,152,3103,5.491721750004217,17.37679995799408,14.446550652577146,14.446550652577148,True,0.31603757670938426
L5_S7_reversible_reversible_TriTrue_i1,3601338682,5,7,reversible,reversible,True,7,103,1878,1.3129839589964831,0.21425320900016231,10.424833777756122,10.424833777756122,True,6.128188039728732
L5_S7_reversible_reversible_TriTrue_i2,4256796726,5,7,reversible,reversible,True,7,103,1878,1.22804695800005,0.7983363750026911,10.259398802774502,10.259398802774502,True,1.5382575502182936
L5_S7_reversible_reversible_TriTrue_i3,4259445366,5,7,reversible,reversible,True,9,201,4328,6.7191182500027935,12.383044832997257,13.504663719345595,13.504663719345595,True,0.5426063088745078
L5_S7_reversible_reversible_TriTrue_i4,505396759,5,7,reversible,reversible,True,9,201,4328,335.06289904099685,7.042209457998979,13.029076436621452,13.029076436621452,True,47.579229358597445
L5_S7_reversible_reversible_TriFalse_i0,1837468534,5,7,reversible,reversible,False,8,152,3103,3.3455409160014824,1.6564484999980778,10.269374503786608,10.269374503786608,True,2.0197071710866092
L5_S7_reversible_reversible_TriFalse_i1,1039705405,5,7,reversible,reversible,False,8,152,3103,6.912060999995447,3.930754541004717,9.919835354863627,9.919835354863627,True,1.7584565319792873
L5_S7_reversible_reversible_TriFalse_i2,1159372855,5,7,reversible,reversible,False,9,201,4328,15.471413291001227,4.203107083005307,9.941795601030304,9.941795601030304,True,3.680946733400355
L5_S7_reversible_reversible_TriFalse_i3,556367396,5,7,reversible,reversible,False,8,152,3103,3.0703278750006575,1.3120062919988413,9.096238693027775,9.096238693027775,True,2.340177704470331
L5_S7_reversible_reversible_TriFalse_i4,2501417282,5,7,reversible,reversible,False,9,201,4328,5.6642162920034025,2.298100791995239,8.267403155615451,8.267403155615451,True,2.4647379737513266
L5_S7_reversible_irreversible_TriTrue_i0,236411932,5,7,reversible,irreversible,True,8,152,2368,2.512724749998597,6.141896208006074,7.501464278157482,7.501464278157482,True,0.40911221298629274
L5_S7_reversible_irreversible_TriTrue_i1,1026741313,5,7,reversible,irreversible,True,9,180,2803,3.2023889160045655,4.347636458995112,10.016501608443948,10.016501608443948,True,0.7365815760980544
L5_S7_reversible_irreversible_TriTrue_i2,2871578619,5,7,reversible,irreversible,True,8,117,1617,2.116446749998431,0.7637571660015965,8.002200255663638,8.002200255663638,True,2.7710990370241686
L5_S7_reversible_irreversible_TriTrue_i3,2710151438,5,7,reversible,irreversible,True,8,145,2190,1.7773404999970808,9.795512167002016,9.021795256002024,9.021795256002024,True,0.18144436651336462
L5_S7_reversible_irreversible_TriTrue_i4,2088645696,5,7,reversible,irreversible,True,8,138,2009,1.1801343750048545,3.3063801669995883,9.364387156931674,9.364387156931674,True,0.3569264013940824
L5_S7_reversible_irreversible_TriFalse_i0,1506806830,5,7,reversible,irreversible,False,9,201,3297,7.406543500001135,20.38431170799595,7.737168177377889,7.737168177377889,True,0.36334528267307153
L5_S7_reversible_irreversible_TriFalse_i1,4073442532,5,7,reversible,irreversible,False,9,173,2682,5.295944874997076,0.8764025829950697,9.611786976570448,9.611786976570446,True,6.042822067976547
L5_S7_reversible_irreversible_TriFalse_i2,2649578843,5,7,reversible,irreversible,False,8,124,1760,1.7288477919937577,0.2803448339982424,9.174619554220625,9.174619554220625,True,6.1668615796135375
L5_S7_reversible_irreversible_TriFalse_i3,1360820908,5,7,reversible,irreversible,False,9,173,2683,3.177184625004884,0.4254109999965294,7.496673918757948,7.496673918757948,True,7.468506027259045
L5_S7_reversible_irreversible_TriFalse_i4,1199003991,5,7,reversible,irreversible,False,9,173,2682,6.357626832999813,0.4034055410011206,5.759486314083383,5.759486314083383,True,15.759889667014422
L5_S7_reversible_tree_TriTrue_i0,1526656581,5,7,reversible,tree,True,9,61,719,0.30049766700540204,0.055243625000002794,5.705481967316766,5.705481967316766,True,5.439499337088895
L5_S7_reversible_tree_TriTrue_i1,3304639356,5,7,reversible,tree,True,8,40,414,0.15576970900292508,0.08528237500286195,7.55652971767452,7.556529717674522,True,1.8265169933550829
L5_S7_reversible_tree_TriTrue_i2,4022933463,5,7,reversible,tree,True,9,124,1496,0.924267417001829,0.45065720900311135,9.430739051706546,9.430739051706547,True,2.0509322750998433
L5_S7_reversible_tree_TriTrue_i3,2170946717,5,7,reversible,tree,True,9,145,1810,2.0071712499993737,15.542087416994036,10.894182693067387,10.894182693067387,True,0.12914425173516572
L5_S7_reversible_tree_TriTrue_i4,2895596768,5,7,reversible,tree,True,8,103,1194,0.8789937920009834,0.8605320420028875,11.316685603504434,11.316685603504434,True,1.02145387745664
L5_S7_reversible_tree_TriFalse_i0,1040985743,5,7,reversible,tree,False,9,54,612,0.2808456670027226,0.08859512499475386,6.421814178034664,6.421814178034664,True,3.1699900400768417
L5_S7_reversible_tree_TriFalse_i1,2483369104,5,7,reversible,tree,False,7,47,481,0.2016787500033388,0.05036662500060629,6.708333766274274,6.708333766274274,True,4.004214020627688
L5_S7_reversible_tree_TriFalse_i2,435874106,5,7,reversible,tree,False,9,75,871,0.23141237499658018,1.4546297080014483,,,False,0.15908679271746523
L5_S7_reversible_tree_TriFalse_i3,1409414836,5,7,reversible,tree,False,9,61,719,0.3568881669998518,0.20560029199987184,7.113053022106677,7.113053022106677,True,1.7358349143990484
L5_S7_reversible_tree_TriFalse_i4,2965213920,5,7,reversible,tree,False,9,75,871,0.34770233299786923,0.22448891700332751,8.355849594866775,8.355849594866775,True,1.5488619041440406
L5_S7_irreversible_irreversible_TriTrue_i0,4189625273,5,7,irreversible,irreversible,True,8,152,1623,0.7343858330059447,0.023917082995467354,3.917307383629103,0.0,False,30.705492071906505
L5_S7_irreversible_irreversible_TriTrue_i1,467103053,5,7,irreversible,irreversible,True,9,194,2135,0.9178066250024131,0.020973042002879083,4.050517662964312,0.0,False,43.761252235854414
L5_S7_irreversible_irreversible_TriTrue_i2,226683599,5,7,irreversible,irreversible,True,7,103,990,0.4427417080005398,0.01726987499569077,5.830899760742959,0.0,False,25.636646615819014
L5_S7_irreversible_irreversible_TriTrue_i3,2411390644,5,7,irreversible,irreversible,True,8,152,1629,0.7444250000044121,0.01951299999927869,3.681918974039319,0.0,False,38.15020560045737
L5_S7_irreversible_irreversible_TriTrue_i4,200863031,5,7,irreversible,irreversible,True,9,201,2264,4.464550167002017,0.022297499999694992,6.429734494045608,0.0,False,200.22648130223595
