id,n_leaves,n_states,char_type,nodes_in_contracted_tree,time_original,time_dag,speedup_factor
L10_S3_irreversible_0,10,3,irreversible,12,0.03871387499384582,0.012055665996740572,3.2112594852124476
L10_S3_irreversible_1,10,3,irreversible,12,0.021794041997054592,0.013824167006532662,1.5765174429850488
L10_S3_irreversible_2,10,3,irreversible,12,0.023564999995869584,0.013431416999083012,1.7544685153480006
L10_S3_irreversible_3,10,3,irreversible,12,0.019882209002389573,0.012987125010113232,1.5309167699541113
L10_S3_irreversible_4,10,3,irreversible,14,0.02614637500664685,0.013838750004651956,1.8893594514315368
L10_S3_irreversible_5,10,3,irreversible,13,0.025595917002647184,0.013148583995644003,1.9466670376414543
L10_S3_irreversible_6,10,3,irreversible,14,0.030475499996100552,0.014364707996719517,2.1215535938152508
L10_S3_irreversible_7,10,3,irreversible,12,0.026853582996409386,0.013038082994171418,2.059626476437342
L10_S3_irreversible_8,10,3,irreversible,14,0.028822958003729582,0.01372849999461323,2.0994978268231246
L10_S3_irreversible_9,10,3,irreversible,13,0.024704958996153437,0.015726792000350542,1.570883459558651
L10_S5_irreversible_0,10,5,irreversible,13,0.04238462500507012,0.014555707995896228,2.911890105594984
L10_S5_irreversible_1,10,5,irreversible,12,0.061270666992641054,0.015997584006981924,3.8299947752051526
L10_S5_irreversible_2,10,5,irreversible,16,0.06282591600029264,0.018559375006589107,3.385130835109308
L10_S5_irreversible_3,10,5,irreversible,13,0.04164762499567587,0.015245792004861869,2.73174540559448
L10_S5_irreversible_4,10,5,irreversible,13,0.036497166991466656,0.014889875004882924,2.4511397529098247
L10_S5_irreversible_5,10,5,irreversible,13,0.03962279100960586,0.015158499998506159,2.613899026922953
L10_S5_irreversible_6,10,5,irreversible,14,0.03933058299298864,0.014943874994060025,2.631886333145563
L10_S5_irreversible_7,10,5,irreversible,13,0.036614042008295655,0.014751124996109866,2.4821184510220733
L10_S5_irreversible_8,10,5,irreversible,12,0.031247499995515682,0.014273666994995438,2.189170997004521
L10_S5_irreversible_9,10,5,irreversible,14,0.07172945899947081,0.014613917010137811,4.908297620782559
L10_S10_irreversible_0,10,10,irreversible,16,0.3092910830018809,0.06237779099319596,4.958352534113708
L10_S10_irreversible_1,10,10,irreversible,14,0.13985291701101232,0.026349000007030554,5.307712310371698
L10_S10_irreversible_2,10,10,irreversible,17,0.5718187910097186,0.07723641599295661,7.403486765341072
L10_S10_irreversible_3,10,10,irreversible,16,0.5338745409972034,0.03572804199939128,14.942731148367107
L10_S10_irreversible_4,10,10,irreversible,15,0.2036004999972647,0.0314842499938095,6.466741102950078
L10_S10_irreversible_5,10,10,irreversible,13,0.09624329100188334,0.021323207998648286,4.513546296337684
L10_S10_irreversible_6,10,10,irreversible,13,0.12410620800801553,0.022634124994510785,5.483145584597068
L10_S10_irreversible_7,10,10,irreversible,15,0.20749495799827855,0.02865833400574047,7.240300525369524
L10_S10_irreversible_8,10,10,irreversible,15,0.2481757089990424,0.031161332997726277,7.964219664573758
L10_S10_irreversible_9,10,10,irreversible,12,0.05751587499980815,0.019428917003097013,2.960323111695669
L20_S3_irreversible_0,20,3,irreversible,23,0.09239441700628959,0.015141458992729895,6.102081110451196
L20_S3_irreversible_1,20,3,irreversible,23,0.0572102919977624,0.015570999996270984,3.6741563378914037
L20_S3_irreversible_2,20,3,irreversible,22,0.04608754201035481,0.014786458996240981,3.1168746286853786
L20_S3_irreversible_3,20,3,irreversible,23,0.04203266600961797,0.014219584001693875,2.9559699530338563
L20_S3_irreversible_4,20,3,irreversible,21,0.024902958000893705,0.012161334001575597,2.0477158139026126
L20_S3_irreversible_5,20,3,irreversible,26,0.046087499998975545,0.01409116700233426,3.270665709992313
L20_S3_irreversible_6,20,3,irreversible,24,0.09563662500295322,0.016244749989709817,5.887232439791409
