id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L5_S4_reversible_reversible_TriTrue_i0,4104607584,5,4,reversible,reversible,True,6,21,131,0.05119850000482984,0.07400466700346442,2.899159406424432,2.899159406424432,True,0.6918279803975752
L5_S4_reversible_reversible_TriTrue_i1,179836092,5,4,reversible,reversible,True,8,53,547,0.2535821659985231,60,6.589888797298599,,False,0.004226369433238279
L5_S4_reversible_reversible_TriTrue_i2,4091965326,5,4,reversible,reversible,True,8,53,547,0.3474410410053679,4.864523250005732,4.415085103533113,4.415085103533113,True,0.07142345160618464
L5_S4_reversible_reversible_TriTrue_i3,1560833566,5,4,reversible,reversible,True,7,37,339,0.09492599999794038,0.18776845800312003,3.8218652054198237,3.8218652054198237,True,0.5055481655540618
L5_S4_reversible_reversible_TriTrue_i4,1107188136,5,4,reversible,reversible,True,7,37,339,0.17236024999874644,3.2146666670014383,5.775874086758637,5.775874086758638,True,0.0536168342784675
L5_S4_reversible_reversible_TriFalse_i0,435210049,5,4,reversible,reversible,False,8,53,547,0.15927612499945099,17.039900750001834,6.025458724726947,6.025458724726947,True,0.009347244877003558
L5_S4_reversible_reversible_TriFalse_i1,602448665,5,4,reversible,reversible,False,8,53,547,0.4351832079992164,3.122511209003278,3.8112159813831763,3.8112159813831763,True,0.13936962231074249
L5_S4_reversible_reversible_TriFalse_i2,660183286,5,4,reversible,reversible,False,9,69,755,0.37528583299717866,60,5.198537588460901,,False,0.006254763883182066
L5_S4_reversible_reversible_TriFalse_i3,357664324,5,4,reversible,reversible,False,8,53,547,0.811724499995762,60,6.623737591832302,,False,0.013528741666370555
L5_S4_reversible_reversible_TriFalse_i4,1338025968,5,4,reversible,reversible,False,9,69,755,1.1258402499952354,60,6.315811161410184,,False,0.018764004166274523
L5_S4_reversible_irreversible_TriTrue_i0,2141222875,5,4,reversible,irreversible,True,6,21,107,0.8063291250000475,0.12448054099513683,2.2375930178475043,2.2375930178475043,True,6.477551527945218
L5_S4_reversible_irreversible_TriTrue_i1,4250045880,5,4,reversible,irreversible,True,7,37,267,0.13907950000429992,60,6.133532238328694,,False,0.002317991666699699
